,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
2207,PW_6132,-0.9558411198801284,-1.3931508120233906,0,0.3333333333333333,0,"66"" bucket",1,Kubota V2203EB 46hp diesel engine,265/70R16.5 tires,,14.044421309784909,5300.0015,7443.6265
4796,ironplanet_1716185,-0.16742067226840174,-6.12407095646866,0,-0.3333333333333333,0,76” Wide General Purpose Smooth Edge Bucket,1,,,,45.59558644088411,15000.002,15860.138
4985,rbauction_11210311,-0.6927197423427893,1.1395922138429757,0,0.0,0,bkt,1,,aperture tires,,41.53310825776279,7499.9976,8885.784
458,rbauction_10635170,-0.02924894348634055,-0.8522695625277614,0,-1.0,0,bkt,1,,,,38.81441799570104,18000.002,18104.572
2875,PW_K1396,-0.5461739353907813,-0.11030797338906544,0,0.3333333333333333,0,Bucket,1,Cummins 4BT four cylinder diesel engine,10-16.5 NHS tires,Hydrostatic transmission,29.31728435185433,9100.001,8088.222
5377,ironplanet_1825734,-0.5545480135607281,-6.12407095646866,0,0.0,0,,0,,"16"" Track Belts",,42.18135203798021,9000.005,10087.972
752,rbauction_10785281,0.08757358863328601,-1.432190368901089,0,-1.0,0,bkt,1,,,,43.18355057314845,20999.99,16915.453
121,rbauction_10206303,-0.5545480135607281,1.8593595723810208,0,0.6666666666666666,0,bkt,1,,,,31.234144538627266,9000.005,9129.075
3651,rbauction_11201538,-1.0,0.2842682373070704,0,0.0,1,bkt,1,,,,27.79816078536593,4999.998,6375.9854
699,rbauction_10442912,-0.16742067226840174,-0.33798068453682595,0,-0.3333333333333333,0,,0,,,,35.84736586596396,15000.002,10812.518
2934,PW_J1606,-0.6250962521468022,1.1475351282857655,0,-0.6666666666666666,0,"68""W bucket",1,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,30.95597787428228,8200.001,13667.743
5464,rbauction_10410632,0.0505981401487734,-0.6091647890751015,0,-0.6666666666666666,0,bkt,1,,,,47.113811857649424,19999.992,17472.043
1492,rbauction_10708737,-0.16742067226840174,0.4391177415792271,0,0.0,0,bkt,1,,,,23.718247604674893,15000.002,14334.657
6099,rbauction_11250973,-0.16742067226840174,0.3235536110460259,0,0.0,0,,0,,,,31.739294005796946,15000.002,15535.036
1948,rbauction_10227578,-0.5978653096258961,-0.2577435657275828,0,0.6666666666666666,0,bkt,1,,,,34.97311653881211,8500.006,8878.447
2086,rbauction_10282007,-0.402470456767821,0.8105500564670702,0,0.3333333333333333,0,,0,,,,34.30984711924704,11000.002,8593.608
3379,PW_DE7595,-0.33652920114355295,-0.13778499025426805,0,0.3333333333333333,0,"John Deere Worksite Pro C72 72""W low profile bucket",1,John Deere 4024TT002 2.4L four cylinder turbo diesel engine,12 x 16.5 tires,Hydrostatic transmission,37.956291676445176,12000.001,12176.786
31,rbauction_10317870,-0.6927197423427893,1.861090983068883,0,0.0,0,bkt,1,,,,30.393675265719967,7499.9976,10152.55
2154,PW_5200,-0.14257102428612622,-1.2489133123394136,0,-0.3333333333333333,0,"74"" bucket with bolt on blade",1,75 hp liquid cooled diesel engine,Heavy duty 12-16.5 tires,,24.28817497279941,15499.992,14200.105
2766,PW_J8667,-0.7559101914500141,0.3169835219716948,0,0.0,1,"67""W bucket",1,Cummins four cylinder diesel engine,,Hydrostatic transmission,21.312119255377226,6899.9976,7173.836
69,rbauction_10318607,0.18876986893083456,-0.6829670817719049,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,32.20982007103312,23999.99,19677.74
1449,rbauction_10572891,-0.4747009299256124,0.9406624858606399,0,1.0,0,,0,,,,24.65919622306373,10000.001,9393.236
5229,ironplanet_1919668,-0.11851038872637608,-6.7328242930088305,0,-0.3333333333333333,0,"68""  General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Solid Tires,,29.81639376301742,16000.009,13425.707
5982,rbauction_10191964,-0.27586912621808235,0.1904452583558089,0,-0.3333333333333333,0,bkt,1,,,,26.30487332997575,13000.003,13541.853
3189,PW_EI9078,0.18876986893083456,-1.605864266043739,0,-1.0,0,"68""W low profile bucket",1,"65 HP, Kubota four cylinder turbo diesel engine",10-16.5 tires,Two speed hydrostatic transmission,45.96253578354968,23999.99,18907.373
3641,rbauction_10576169,-0.16742067226840174,0.26744194654008485,0,0.0,0,bkt,1,,,,37.56137562901488,15000.002,11528.574
3891,rbauction_10894805,-1.0,0.9438983156572132,0,0.0,0,bkt,1,,,,23.592192572283178,4999.998,10100.524
5300,rbauction_11127828,-0.402470456767821,0.0,1,0.0,0,bkt,1,,,,14.775462262798982,11000.002,11966.346
3973,rbauction_11081682,-0.7450057390983122,0.0,1,0.0,1,bkt,1,,aperture tires,,26.39944716002636,6999.9995,7329.887
5864,rbauction_11041954,-0.5337838006119249,1.3301787826522489,0,0.3333333333333333,0,bkt,1,,solid tires,,20.253678157326988,9249.998,8576.833
3235,PW_DB7111,-0.4377254814411016,-0.5335022764284993,0,1.0,0,"John Deere 72""W bucket",1,"65 HP, John Deere 3029T three cylinder turbo diesel engine",10-16.5 tires,Hydrostatic transmission,24.193479146287498,10499.999,8824.432
3158,PW_DB6538,-0.6826818954181437,-1.301623854484073,0,0.0,1,"Caterpillar 72""W low profile bucket",1,John Deere four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,26.109537686034322,7600.0,7480.1465
1531,rbauction_10073215,0.18876986893083456,-1.2766314446972271,0,0.0,0,hyd Q/C bkt,1,,,,27.75543641823164,23999.99,13987.033
4515,rbauction_11030465,-0.402470456767821,0.09614488473241373,0,0.3333333333333333,0,,0,4 cyl,,,51.90479719176671,11000.002,7477.7646
5352,rbauction_10818638,0.5758972102231601,-3.1820330352142143,0,-0.6666666666666666,0,bkt,1,,,,28.25345614463009,40000.004,31423.594
2440,PW_E3075,-0.16742067226840174,-1.0732955325366973,0,-0.3333333333333333,0,,0,Diesel engine,"extra rubber tires and wheels, 31 x 6 x 10/10-16.5 tires, Damaged tire",,47.11246590820099,15000.002,14146.66
4375,rbauction_10488709,-0.6438094588007637,0.7779138648837131,0,1.0,0,bkt,1,,solid tires,,12.584340656029305,8000.001,6865.7007
3588,rbauction_10466032,-0.402470456767821,0.5374443619139084,0,0.6666666666666666,0,bkt,1,,,,41.81576833108679,11000.002,10213.068
3196,PW_DC0488,0.2347140181057021,-0.42229105743622497,0,-0.3333333333333333,0,"82""W bucket",1,Four cylinder turbo diesel engine,Galaxy 14-17.5 tires,Hydrostatic transmission,32.507410413129094,25500.002,21143.107
1912,rbauction_10739190,-0.14257102428612622,1.077070919497436,0,-0.6666666666666666,0,,0,,,,32.768675052990666,15499.992,20219.002
504,bigiron_FM2562,-0.29058505196868545,0.019124005435355636,0,1.3333333333333333,0,,0,4 Cyl Diesel,Foam Filled Tires: 12-16.5,,17.077681968154458,12749.995,6802.8706
339,rbauction_10206579,-0.16742067226840174,-0.39930762270070014,0,0.3333333333333333,0,bkt,1,,"solid tires, track kit",,37.1499837260058,15000.002,11338.026
4924,rbauction_11085985,-0.21970666902392466,-0.7345892251937217,0,0.0,0,bkt,1,,,,18.084839743073076,14000.007,15056.355
3594,rbauction_10764472,-0.4747009299256124,-0.21889591214350265,0,0.0,0,bkt,1,,,,24.910747496074748,10000.001,7999.329
5782,rbauction_10317243,-0.1931128399187525,0.2248651955624979,0,-0.6666666666666666,0,bkt,1,,,,40.450629929580494,14499.993,15567.115
798,rbauction_11011634,0.10540609052412186,0.0275359985093968,0,0.0,0,bkt,1,,,,37.947297098478906,21500.0,18075.502
5040,rbauction_10346176,-0.5135733665429933,0.4993776832171618,0,0.3333333333333333,0,bkt,1,,solid tires,,47.91080459724248,9500.0,8294.025
4854,rbauction_10225486,-0.02924894348634055,-0.10380242201470788,0,-0.6666666666666666,0,bkt,1,,solid tires,,30.715822280043806,18000.002,18761.074
5088,rbauction_10835733,0.011725703531394238,-0.7813880650465842,0,0.0,1,bkt,1,,,,30.3201089201231,19000.012,14171.722
5790,ironplanet_2017295,0.18876986893083456,-1.20403576112957,0,-1.0,0,,0,,,,29.473523996549613,23999.99,22893.178
5940,ironplanet_2026305,-0.5545480135607281,-1.1460395284289526,0,-0.6666666666666666,0,General Purpose Bucket (installed post inspection),1,,"7"" Track Belts",,18.22821142620269,9000.005,11183.472
61,rbauction_10633745,-0.4377254814411016,0.0,1,3.0,0,bkt,1,,,,30.076454205223087,10499.999,6281.1953
1775,rbauction_10630726,-0.0505981401487734,0.0,1,-1.0,0,,0,,solid tires,,31.532196927887522,17499.992,14295.095
2853,PW_J7543,-0.14257102428612622,0.360065342012031,0,-1.0,0,"67""W bucket",1,Caterpillar C3.3B four cylinder diesel engine,12-16.5 NHS tires,Hydrostatic transmission,53.900056239022476,15499.992,14584.689
6098,ironplanet_2017301,0.29193714218171785,-0.8888453198326063,0,-0.6666666666666666,0,,0,Ultra Low Sulfur Diesel,,,54.23409289411335,27500.018,22150.855
2468,PW_H3244,-0.6927197423427893,0.23939241974266506,0,0.3333333333333333,0,6'W toothed bucket,1,Perkins four cylinder diesel engine,12-16.5NHS tires,,37.24760016861698,7499.9976,7216.014
4251,rbauction_10447740,-0.7450057390983122,0.4168824926788859,0,0.6666666666666666,0,bkt,1,,,,34.88787051961409,6999.9995,7285.814
5954,ironplanet_1969262,-0.11851038872637608,-6.12407095646866,0,-0.6666666666666666,0,"74 1/2"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,58.777512705527364,16000.009,21798.291
1567,rbauction_11035062,-0.36878285015768775,0.5562039294517773,0,0.3333333333333333,0,bkt,1,,cushion tires,,20.087738909593714,11500.001,8546.743
4303,rbauction_11067287,-0.16742067226840174,-0.09688525247057614,0,-0.3333333333333333,0,bkt,1,,,,32.88633166865526,15000.002,12860.035
4756,rbauction_10844393,-0.24726775590351655,0.6193839974877469,0,0.6666666666666666,0,bkt,1,,,,14.824935650707257,13499.996,11819.255
4470,rbauction_10947150,-0.6438094588007637,-0.14309454180243494,0,0.3333333333333333,0,bkt,1,,,,43.41130821774011,8000.001,9202.748
2856,PW_L3163,-0.4377254814411016,0.0,1,0.3333333333333333,0,"74""W bucket",1,Kubota four cylinder turbo diesel engine,12-16.5 tires,Two speed hydrostatic transmission,30.68715798534328,10499.999,8137.2197
1689,rbauction_10827639,-0.07256623955150854,-0.6376056974507616,0,-0.6666666666666666,0,bkt,1,,,,46.88361090986051,17000.002,18654.066
4167,rbauction_10766635,-0.07256623955150854,-0.5776367175431417,0,-0.6666666666666666,0,,0,,solid tires,,29.793123134606727,17000.002,16084.016
2996,PW_AG9017,-0.8248528227334281,0.7705887224187471,0,1.0,0,,0,"Creeps when engine is on, New Holland four cylinder turbo diesel engine",12-16.5 tires,Two speed hydrostatic transmission,25.239902799799317,6299.9966,6506.0146
2427,PW_G7663,-0.6438094588007637,0.281287089095844,0,0.3333333333333333,0,"67"" smooth bucket",1,Kubota four cylinder diesel engine,10-16.5 heavy duty tires,,25.557627905873407,8000.001,8290.956
4468,rbauction_11111545,-0.0505981401487734,-0.7093209651381951,0,-0.6666666666666666,0,bkt,1,,,,46.7153503223584,17499.992,15765.554
5834,ironplanet_1886251,0.08757358863328601,-6.12407095646866,0,-0.6666666666666666,0,"73.5"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,43.00343731185408,20999.99,23035.861
1568,rbauction_11134142,-0.36878285015768775,0.05732316951841435,0,-0.3333333333333333,0,bkt,1,,solid tires,,33.37481049538744,11500.001,10952.302
3979,rbauction_11111096,0.21970666902392466,0.5307264906599071,0,-1.0,0,bkt,1,,,,24.99036976070234,24999.992,18621.344
2347,PW_D3781,0.3948538462904985,-1.1567220544663346,0,0.0,1,"73"" smooth bucket",1,"90 HP, Caterpillar 3044C 3.4L diesel engine",12-16.5NHS tires,,25.85000910652185,31500.012,18790.834
2094,rbauction_10245321,-0.4377254814411016,-0.05342328320004347,0,0.3333333333333333,0,bkt,1,,,,42.109360532535106,10499.999,10638.603
5033,rbauction_10772221,-0.02924894348634055,0.0,1,0.0,0,bkt,1,,,,56.44435252961815,18000.002,17995.643
2041,rbauction_10462576,-0.8011681962924699,0.0,1,2.0,0,bkt,1,,,,18.566123489130106,6499.9985,4562.4253
4387,rbauction_10171216,-0.02924894348634055,0.3034028813284609,0,-0.3333333333333333,0,hyd Q/C bkt,1,,,,41.39378681873845,18000.002,11473.141
2204,PW_2153,-0.8011681962924699,0.2381386787449496,0,0.3333333333333333,0,"67"" bucket with bolt on teeth",1,Kubota V2203-E diesel engine,10-16.5 tires,,24.050434583940987,6499.9985,7766.122
6123,ironplanet_1948348,-0.5978653096258961,-4.906564283388325,0,0.3333333333333333,0,73.5” Wide General Purpose Smooth Edge Bucket,1,,,,32.32716314243537,8500.006,10227.279
2278,PW_5576,-0.4377254814411016,-0.20113186556031734,0,0.3333333333333333,0,"68""W toothed bucket",1,"46 HP, Kubota V-2203E four cylinder diesel engine",10-16.5 tires,,16.972462735918786,10499.999,9120.339
381,rbauction_10743697,-0.33652920114355295,0.940380545113516,0,0.6666666666666666,0,,0,,,,37.260000008827745,12000.001,10388.662
3878,rbauction_10232044,-0.5978653096258961,0.0,1,0.6666666666666666,0,bkt,1,,,,20.76694429528111,8500.006,7553.272
2420,PW_F4662,-0.874565484712905,0.5474257912083066,0,0.6666666666666666,0,"66"" bucket",1,"46 HP, Kubota four cylinder diesel engine",10-16.5 tires,,18.849630172100664,5900.0005,7990.79
3926,rbauction_10818636,0.35787839780598585,-1.7532773418669874,0,-0.6666666666666666,0,bkt,1,,,,35.55228886561593,29999.99,35036.902
1390,rbauction_10224986,-0.7450057390983122,1.2936068720858669,0,0.0,0,bkt,1,,,,28.02686305727337,6999.9995,6949.785
5134,ironplanet_1793005,-0.4747009299256124,-5.515317619928494,0,0.3333333333333333,0,,0,,,,30.54506983466535,10000.001,9689.256
5564,rbauction_10885489,0.011725703531394238,-0.2348741349038788,0,-1.0,0,bkt,1,,aperture tires,,21.133771478665963,19000.012,12186.429
3928,rbauction_10630149,0.10540609052412186,-0.34892848388603576,0,-0.6666666666666666,0,,0,,,,24.99471309624743,21500.0,19278.834
1952,rbauction_11131077,-0.1931128399187525,-0.1847347419900504,0,-0.3333333333333333,0,bkt,1,,,,23.540642404909104,14499.993,16590.715
4176,rbauction_11322807,-0.1931128399187525,-0.14067712926663903,0,-0.3333333333333333,0,bkt,1,,,,39.615142516237604,14499.993,14058.7
5165,bigiron_DE1034,-0.8873897869649623,1.0504123136961574,0,0.0,1,"54"" Wide Bucket, Manual Disconnect Bucket",1,44 HP 4 Cylinder Diesel Engine,10 - 16.5 Tires,Hydrostatic Transmission,37.57605388307238,5801.001,7037.933
2925,PW_DA3896,-0.5056377300187025,0.0,1,1.0,0,,0,Four cylinder diesel engine,33x12-120 solid tires,Hydrostatic transmission,40.291640812855476,9600.0,8232.808
2350,PW_D7678,-0.3055924010504629,-0.19392042570106596,0,0.3333333333333333,0,Foot loader bucket controls,1,"73 HP, Kubota four cylinder diesel engine",12-16.5NHS tires,,24.535479785274084,12500.001,9631.041
4223,bigiron_DH4357,0.0314111314391301,-0.7545633036234247,0,-0.3333333333333333,0,"72"" Bucket",1,"4-Cylinder, 76 Hp",12X16.5 Tires,,26.578645725612034,19500.006,18327.42
245,rbauction_10328935,0.15651621991669984,-1.1659830761653696,0,0.0,0,bkt,1,,,,43.56522283436819,22999.992,19230.559
1439,rbauction_10839388,-0.9277695268422086,0.019928627955907583,0,2.0,0,,0,,,,21.31395059162553,5499.998,4588.4053
1022,rbauction_10312109,-0.4747009299256124,0.0,1,0.3333333333333333,0,bkt,1,,,,36.13831426415437,10000.001,10740.761
3247,PW_DX9439,0.18876986893083456,-0.3718701911323539,0,-0.6666666666666666,0,,0,"2.4L four cylinder turbo diesel engine, 74 HP",12x16.5 tires,Two speed hydrostatic transmission,22.252551867945503,23999.99,24270.37
5090,rbauction_10489321,-0.07256623955150854,1.5313305188336932,0,0.0,0,bkt,1,,,,39.89641302744711,17000.002,16200.86
411,rbauction_10672933,0.08757358863328601,-1.1045632349177017,0,-0.6666666666666666,0,,0,,,,16.44903148079985,20999.99,20574.338
2267,PW_8159,-0.8618282712179406,0.036657617943446116,0,1.0,0,"60"" toothed bucket",1,Four cylinder diesel engine,10-16.5NHS tires,,16.947855638116714,5999.9976,7077.6177
1062,rbauction_10596017,0.21970666902392466,0.0,1,-0.6666666666666666,0,bkt,1,,,,26.25548612607257,24999.992,22990.912
4226,rbauction_10269031,-0.21970666902392466,0.13966154262007305,0,0.0,0,bkt,1,,,,43.23382622012683,14000.007,11702.91
6062,ironplanet_1710494,0.17281461933350872,-6.12407095646866,0,-1.0,0,"74"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,50.484713463384246,23500.016,23433.996
5855,bigiron_EL7570,0.5567102015135168,-0.9706291618385834,0,-1.0,0,,0,"4-Cyl Turbo Engine, 84 Hp",Tires- 14-17.5,,32.41241787892734,38999.992,24602.148
4357,rbauction_10495310,0.13985958538880894,-0.5192702694874798,0,-0.3333333333333333,0,bkt,1,,,,15.299827602237528,22500.004,17637.785
3575,rbauction_10251881,-0.5135733665429933,0.27649610322350154,0,0.3333333333333333,0,bkt,1,,,,46.53340204366498,9500.0,6779.2705
665,rbauction_10675994,-0.6438094588007637,0.8656662830322063,0,0.3333333333333333,0,bkt,1,,,,18.33288352011671,8000.001,13034.278
6097,ironplanet_1963735,-0.5337838006119249,-5.319342818039791,0,0.3333333333333333,0,,0,,,,16.833085332849773,9249.998,12757.207
5970,ironplanet_2044439,-0.02924894348634055,-6.7328242930088305,0,-0.6666666666666666,0,"74"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,"13"" Track Belts",,27.58481143998362,18000.002,12333.112
4202,rbauction_10189384,0.3321862301556351,-1.0774943234175522,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,40.867979112875155,28999.998,23690.02
6107,ironplanet_1789205,-1.0,-6.12407095646866,0,0.0,1,"68"" Wide General Purpose Smooth Edge Bucket, Clark 909 Backhoe Attachment W/bucket",1,,,,18.138950519643,4999.998,4400.477
114,rbauction_10364859,-0.33652920114355295,0.17541502124472202,0,1.0,0,bkt,1,,,,28.723611090264395,12000.001,10754.28
4003,rbauction_11036047,-0.0505981401487734,0.9437578750365015,0,-0.3333333333333333,0,grapple bkt,1,,,,37.30951307909639,17499.992,17182.145
5486,rbauction_10256299,0.06931134680273665,0.4774410455263054,0,-0.3333333333333333,0,hyd Q/C bkt,1,,aperture tires,,35.9520126391524,20500.01,21350.33
2310,PW_A2340,-0.24726775590351655,0.1400123496627843,0,0.0,0,"72"" bucket",1,"61 HP, John Deere 3029T four cylinder diesel engine","12-16.5 tires, Near new recap tires",,38.41562923167504,13499.996,11607.496
2485,PW_H6747,-0.402470456767821,-0.09642603916874053,0,2.0,0,"72"" bucket",1,Cummins four cylinder diesel engine,"12-16.5 tires, Includes new pins and bushings to rebuild tracks, Steel tracks",,32.771094482060114,11000.002,7155.7896
3264,PW_DB8484,-0.24726775590351655,0.4376194550291715,0,0.0,0,"78""W bucket",1,Kubota four cylinder diesel engine,33 x 15.5-65 tires,Hydrostatic transmission,23.35698990939291,13499.996,10681.902
118,rbauction_10789975,0.4067886813480106,-0.3612549377364995,0,-0.6666666666666666,0,,0,,,,40.62710726300768,32000.004,26362.88
1981,rbauction_10118277,-0.21970666902392466,0.3792376405881088,0,-1.0,0,,0,,solid tires,,14.580365043378578,14000.007,17719.062
2182,PW_2169,-0.497784329549333,0.4078800446368795,0,0.6666666666666666,0,Tooth bucket,1,58hp diesel engine,Removable metal tracks,Hydrostatic transmission,60.08063370384734,9700.0,11169.637
162,rbauction_10479293,0.2043961207529144,-0.1985495484403927,0,-0.3333333333333333,0,Q/C bkt,1,,,,52.754361872769785,24499.994,19887.965
263,rbauction_10188723,-0.5978653096258961,0.0,1,1.0,0,,0,,,,42.48449042604272,8500.006,11999.108
5423,rbauction_11235298,0.12282861330656658,-0.2000980273953174,0,-0.3333333333333333,0,bkt,1,,,,30.59841060424889,21999.992,20702.904
4356,rbauction_11139892,-0.1931128399187525,0.5327472530950219,0,0.3333333333333333,0,bkt,1,,,,23.08943989253661,14499.993,12255.88
775,rbauction_10619589,-0.6438094588007637,1.2854591215119526,0,0.6666666666666666,0,bkt,1,,,,23.36771443730242,8000.001,10261.238
4885,rbauction_10747269,0.21970666902392466,-1.5856156361095228,0,-0.6666666666666666,0,,0,,,,26.83379043560437,24999.992,24665.482
